mixed_sound_id,heart_sound_id,lung_sound_id,triplet_complete,full_scale_flag,h_component_reused_elsewhere,l_component_reused_elsewhere,h_hash,l_hash
M0001,H0001,L0001,True,False,True,True,2778d5741abddac9df61c9d6c8e56b33e8e03e8b72e8e2dd4f328018a709feb5,3add3455ce4f23a91b602119efa053632f462a7b1f44ced6542911dfdad25e3b
M0002,H0002,L0002,True,False,True,True,bd5e2d6535f482905412e9b0bd19543a5f0dda32c84ac45936c666ae3909b73b,012a1a39d4f38e5b08717bfb134b69e90621989c86f5e6181e307f178eb6a673
M0003,H0003,L0003,True,False,True,True,2ce6ab8b7b51d440e974da652a95ee140f36edc7b434c9a741dcd7d5a326618c,7c7e83b21a113db5782bf07364b05002ed6818b234c9f4ed16e6c20311d82902
M0004,H0004,L0004,True,False,True,False,2f726202cb58008ea99e7ffcee59349b93b24d8d21024881775696a1efb66d88,e26ec24228cbe22ec35aeec5630729d0577241e80c5c5de1350e110386c3750f
M0005,H0005,L0005,True,False,False,True,e6e1016d8db565e463d99deba2c508cdb635d658f66873fb77e306948b61f90d,795ccd669ca166f78dbe709513306726a2be780730a84dbcee2637a55a45054d
M0006,H0006,L0006,True,False,True,True,368225714fea9c15e6999d47c692bf588e4131d0f803add204d0b81902136a21,12300fef382f42987691e0368ab18aeca2f736bd334a9bbc1f2f89522801abd2
M0007,H0007,L0007,True,False,True,True,c73d7749bbed0d9281913e0fbdf70ed01e5c10f6e41be4d06d65d71064bf9d94,495069be58e63de9e1eb9e9c4faa367559be25fe6c8c5ea8e8b870a1e7eb5b46
M0008,H0008,L0008,True,False,False,False,fe0b4e1beb5bbd0b2801634c72e732c3e4ff68c93ca470760309bf3d0e939587,d8fbd7dc6ecd28955038e55d75ab28f1006692ae9229c7988da00bf112d61451
M0009,H0009,L0009,True,False,False,True,5dc856ee8a43e3ef63fc86e8b5e659658359c3f7e66d3199571da6b3fcd1dc7f,bc5d13efdb59f2691d0b4b08dd4357415d4badfb5254e16c282896ef666e90cd
M0010,H0010,L0010,True,False,False,True,c6175be08d3eb0f159b7faab2fbe5c2445d9b8d492ba5051f7b95b52d50a2730,6a033c3022991a3350674c37200d6f76214d4e7580d03fbef32c12f362c54397
M0011,H0011,L0011,True,False,True,True,9a2bc6fb3d86ac8ca876d15eb0043fc686629fb944b4a7256ddd6ffd97fe65e5,050c93ed3feaa4b899a2d8cbaa0097ab2c4d68bcac223715452e0e878f1af534
M0012,H0012,L0012,True,False,True,False,da2290c4e13e8497eeb53b2a5a50048dadbe89f9965376c1d7173733dab5ca5f,8e3ac13a2ad8cd834c9fcedcd01f194e46fc380b02c07141f01b24a834b372c3
M0013,H0013,L0013,True,False,True,True,78b25cdb9d82e195141a57c50c11b1d7523ebf9f5db0e5ce0a9aa8ca361ca31b,12300fef382f42987691e0368ab18aeca2f736bd334a9bbc1f2f89522801abd2
M0014,H0014,L0014,True,False,True,True,9ee10987193daead2ea6bb7916f01cbefc6fe420d5adadac97e319784f611e4b,6e16fbcfbcae5accbba8bcd344b617e3e20ade4749f727e9c674b8fc74eb75f0
M0015,H0015,L0015,True,False,True,True,9ee10987193daead2ea6bb7916f01cbefc6fe420d5adadac97e319784f611e4b,6a033c3022991a3350674c37200d6f76214d4e7580d03fbef32c12f362c54397
M0016,H0016,L0016,True,False,True,False,75ff8f1dbbfa60a1448d8f15f273bff3003816373d4ef975df6c6d7c8635f44d,602a1f583ad54188c919761d3128e334e84aadfa12f6e870f886e33f23fc2a08
M0017,H0017,L0017,True,False,True,True,368225714fea9c15e6999d47c692bf588e4131d0f803add204d0b81902136a21,ae5100abccff274c0aa3b159fbbec03741a3405774b4043b8b8d5421900a1627
M0018,H0018,L0018,True,False,True,True,130bc3198c44067e9cd0c4ac2822ed97b6015451b2f9083515ee5367f63425f9,676a83c3bb443efbe2c7ad610e53dd85f5978c8231ec0374dd9ea09fa8746e40
M0019,H0019,L0019,True,False,True,False,d79fe3777305ab972a3785313cf1da73a06e1b0d17272ea2bfffb0d696ebda1a,c4cd0b01b75f025050cd8ea8432a1fe802b032c9085f1c93b91e294bfd2ec522
M0020,H0020,L0020,True,False,True,True,4fb2631bcdf9cc4853fe598c842db98085a3f3ab1dae0177fbbc9726556baa5e,012a1a39d4f38e5b08717bfb134b69e90621989c86f5e6181e307f178eb6a673
M0021,H0021,L0021,True,False,True,True,2778d5741abddac9df61c9d6c8e56b33e8e03e8b72e8e2dd4f328018a709feb5,773c78538578c1271215c30b58b98097daa9236cf70eb53c82c84ac58a7cf59f
M0022,H0022,L0022,True,False,True,True,62de99b71aa137d721547e1c136d52d562f2699205dba84974b7dd65fb5f6b83,da6211d11656a0a6f7eb3991f7c2b2bad92177d8db61e4482fe452291130969a
M0023,H0023,L0023,True,False,True,True,99c8291451d49a470d8b95b1019be5fe02be7407a84c676d047d774386f47f71,83d1e9303c7b8222c05a6cbbe908f684b2f10c7b09328177b45c49ce74648e65
M0024,H0024,L0024,True,False,False,True,847a34a50d573595da92081f62ad22b71747bc7e2719bdf016082bd70598d198,f48904f36ea398723a18195dafe7f4b13016ea585292afd39919c3616372ba1b
M0025,H0025,L0025,True,False,True,True,78b25cdb9d82e195141a57c50c11b1d7523ebf9f5db0e5ce0a9aa8ca361ca31b,12300fef382f42987691e0368ab18aeca2f736bd334a9bbc1f2f89522801abd2
M0026,H0026,L0026,True,False,False,True,140d4aae78149fc76479ed13792042655b79b120ea5975a4dc57be5d8aefbcc0,516775776e1b169f2848bc3e94e70f238bc1aee66c5978347b3db411a4dd10bc
M0027,H0027,L0027,True,False,False,False,34532f39f34bc16c2376c3bd7b26f5f7710d42957125753bc0ae51417f0f4daf,3acf91272d720341fac1157d183a045f5ef4e971034608e6415b3ca432be7214
M0028,H0028,L0028,True,False,True,True,b7bd67d92c95e59138faabbcf3ce443da50ada4c3b298bd1c46c07adb2a938c8,ae5100abccff274c0aa3b159fbbec03741a3405774b4043b8b8d5421900a1627
M0029,H0029,L0029,True,False,True,True,99c8291451d49a470d8b95b1019be5fe02be7407a84c676d047d774386f47f71,910cc55a596630d127242d04c1c8aa4c27d7eb0b2a00b436bc8780af6753f6ec
M0030,H0030,L0030,True,False,False,True,d3bb640c1411d2a21fe35aaaa84076888144d9ab7dc0b02ebaeef76c3c3c905d,12300fef382f42987691e0368ab18aeca2f736bd334a9bbc1f2f89522801abd2
M0031,H0031,L0031,True,False,True,True,75c2880908609dc205961705e3c61659cb0100f2c4a4486fa980e434f045a250,342460fdffa6f463168e1030380076eedc429c974548aaf0309aec26721a4a69
M0032,H0032,L0032,True,False,True,False,d79fe3777305ab972a3785313cf1da73a06e1b0d17272ea2bfffb0d696ebda1a,6850efa827a3fdfaf27b5c12418330e993b391fdf1ac1698bf24fd07057d5f27
M0033,H0033,L0033,True,False,False,True,01906a7b073ac50269837637dde876016bfed470c1dbb5f0049bfdecde2d39b9,36fae8a26c7f2d48e4ff6c4a3a585869c0eb28e830ad30e1f22882e74e1b4709
M0034,H0034,L0034,True,False,False,True,0e9bca352eb02201fbead0511fb7f361ecc09a96a9837cb1448d00eab7311ebd,ae5100abccff274c0aa3b159fbbec03741a3405774b4043b8b8d5421900a1627
M0035,H0035,L0035,True,False,True,False,aeb854d58349868ca9c89ca98b9ed54b9eefec62454b01183deaac33bf66a942,fff0e2ec049da356ad9767b85df0c054c8a393340c6e7d608e70518d76182925
M0036,H0036,L0036,True,False,True,False,e4ce9cad3f1cf4032b0a111ea4ab332b780ecf0c66a5ef42869d0f44175b8783,c138fdea9a74dbb2884eaca5f8f25a098c6ea30d3edf0d51e825cbb6424ac38c
M0037,H0037,L0037,True,False,True,True,405f51125b2d439c6f952837719c881755d6df7f2357192fde52ffe10fa89665,05a9b7a07e9b7c6f3ae59d05a722b9c64073eaa677bf1ca45d91efd5551b3861
M0038,H0038,L0038,True,False,False,True,bde684e26a262cbbe09105e8f609d34160035d1fd8198f9806c08b172955a812,05a9b7a07e9b7c6f3ae59d05a722b9c64073eaa677bf1ca45d91efd5551b3861
M0039,H0039,L0039,True,False,False,True,2cbdaefb380480e74fe54f2471c0cf96111e57f9dfca877534f5d7ba0b8bcb45,3401b9b9886a750e8cd12a0674341925b9bb98e846c73ddf2d75c6e316c670b7
M0040,H0040,L0040,True,False,True,True,99c8291451d49a470d8b95b1019be5fe02be7407a84c676d047d774386f47f71,35846bbc95e8f9069117a59d1df4374680f0715c6e314f4681b0362cd301716f
M0041,H0041,L0041,True,False,True,True,d16353a5eaeabad19401408c817ebb0efc681fef1a9280727cbc5070c6db336d,d8e585f2e6c325deb607c0e3d299b135f23fbc36dff245b787562a6b26baf438
M0042,H0042,L0042,True,False,False,False,958b8e2abb8636f72e24093923d7f26dd5e7576f2731a0095697a20d1a101ddb,34a9a237eeef5c6f1411836eb86f10ce638c89ac249e91de041e9085d41afe79
M0043,H0043,L0043,True,False,False,True,45dcf371da9898b5bec7b1cc2aa46ba5fb76b6afc0a7c688a5171b90fa01b290,ca842287aea040fcc1a2b3d5da912cdf482668a8d4d30812201680dda08da688
